ds,y,temp,dwpt,rhum,wdir,wspd,pres,hour,weekday,month,is_weekend,hour_sin,hour_cos,lag_1,lag_24,lag_168,rolling_mean_3,rolling_mean_24
2024-08-10 20:00:00,5030.775833333333,29.099999999999998,27.2,89.5,135.0,4.5,1001.75,20,5,8,1,-0.8660254037844386,0.5000000000000001,5231.083333333333,4878.343333333333,2954.9758333333334,5294.743333333333,4924.061827651515
2024-08-10 21:00:00,4980.850833333333,29.099999999999998,27.2,89.5,120.0,5.400000000000001,1002.25,21,5,8,1,-0.7071067811865477,0.7071067811865474,5030.775833333333,4941.011666666666,2692.070833333333,5202.883055555555,4930.413181818182
2024-08-10 22:00:00,5106.951111111111,28.666666666666668,26.966666666666665,90.66666666666667,100.0,5.4,1003.0,22,5,8,1,-0.5000000000000004,0.8660254037844384,4980.850833333333,5086.712500000001,2470.505,5080.903333333333,4932.073147095959
2024-08-10 23:00:00,5106.951111111111,28.666666666666668,26.966666666666665,90.66666666666667,100.0,5.4,1003.0,23,5,8,1,-0.25881904510252157,0.9659258262890681,5106.951111111111,5087.036363636364,2470.505,5039.525925925926,4932.916422558923
2024-08-11 00:00:00,2784.888333333333,28.3,27.049999999999997,93.0,100.0,5.400000000000001,1002.1999999999999,0,6,8,1,0.0,1.0,5106.951111111111,5217.9675,3353.3575,5064.917685185184,4933.746203703704
2024-08-11 01:00:00,2647.0841666666665,28.0,26.899999999999995,94.0,100.0,4.5,1002.0,1,6,8,1,0.25881904510252074,0.9659258262890683,2784.888333333333,4910.325,3165.39,4332.930185185184,4832.367905092593
2024-08-11 02:00:00,2557.028333333333,28.2,27.099999999999998,94.0,110.0,3.6,1001.25,2,6,8,1,0.49999999999999994,0.8660254037844387,2647.0841666666665,4642.889166666667,3044.5674999999997,3512.9745370370365,4738.066203703704
2024-08-11 03:00:00,2526.3725,28.2,27.099999999999998,94.0,115.0,3.6,1000.75,3,6,8,1,0.7071067811865476,0.7071067811865476,2557.028333333333,4396.5025,2959.7166666666667,2663.0002777777777,4651.155335648148
2024-08-11 04:00:00,2599.1058333333335,28.0,26.899999999999995,94.0,115.0,5.6000000000000005,1001.0,4,6,8,1,0.8660254037844386,0.5000000000000001,2526.3725,4236.819166666667,2966.65,2576.828333333333,4573.233252314815
2024-08-11 05:00:00,2782.476666666667,27.900000000000002,27.099999999999998,95.5,100.0,7.599999999999999,1000.6,5,6,8,1,0.9659258262890683,0.25881904510252074,2599.1058333333335,4181.843333333333,3130.9475,2560.835555555556,4504.995196759259
2024-08-11 06:00:00,3144.39,27.400000000000002,27.150000000000002,98.5,165.0,8.5,1001.1,6,6,8,1,1.0,6.123233995736766e-17,2782.476666666667,4254.504166666667,3427.7791666666667,2635.985,4446.688252314814
2024-08-11 07:00:00,3283.56,27.0,27.0,100.0,265.0,7.400000000000001,1001.25,7,6,8,1,0.9659258262890683,-0.25881904510252063,3144.39,4236.661666666667,3453.3366666666666,2841.9908333333333,4400.43349537037
2024-08-11 08:00:00,3345.6808333333333,27.400000000000002,26.849999999999998,97.0,215.0,4.5,1001.0,8,6,8,1,0.8660254037844387,-0.4999999999999998,3283.56,4270.110833333333,3463.17,3070.1422222222222,4360.720925925925
2024-08-11 09:00:00,3641.6458333333335,26.900000000000002,26.349999999999998,97.0,175.0,9.200000000000001,1002.25,9,6,8,1,0.7071067811865476,-0.7071067811865475,3345.6808333333333,4675.8725,3755.340833333333,3257.8769444444442,4322.2030092592595
2024-08-11 10:00:00,3963.065,25.5,25.5,100.0,230.0,11.200000000000001,1003.5,10,6,8,1,0.49999999999999994,-0.8660254037844387,3641.6458333333335,5129.96,4050.3933333333334,3423.628888888889,4279.110231481482
2024-08-11 11:00:00,4068.713333333333,25.599999999999998,25.349999999999998,98.5,215.0,8.5,1003.3000000000001,11,6,8,1,0.258819045102521,-0.9659258262890682,3963.065,5273.340833333333,4161.524166666667,3650.1305555555555,4230.489606481481
2024-08-11 12:00:00,4087.7999999999997,26.099999999999998,25.349999999999998,95.5,205.0,7.400000000000001,1002.3000000000001,12,6,8,1,1.2246467991473532e-16,-1.0,4068.713333333333,5314.275000000001,4182.925,3891.141388888889,4180.296793981482
2024-08-11 13:00:00,3866.9658333333336,27.0,25.0,89.0,240.0,5.400000000000001,1001.5,13,6,8,1,-0.2588190451025208,-0.9659258262890683,4087.7999999999997,5124.278333333333,4037.9191666666666,4039.8594444444443,4129.193668981482
2024-08-11 14:00:00,3937.5550000000003,28.099999999999998,25.8,87.5,250.0,5.400000000000001,1000.5500000000001,14,6,8,1,-0.4999999999999997,-0.8660254037844388,3866.9658333333336,5421.9574999999995,4198.053333333333,4007.8263888888887,4076.8056481481476
2024-08-11 15:00:00,3955.3783333333336,28.599999999999998,25.8,85.0,260.0,5.400000000000001,1000.5500000000001,15,6,8,1,-0.7071067811865471,-0.7071067811865479,3937.5550000000003,5579.921666666666,4312.531666666667,3964.1069444444443,4014.9555439814812
2024-08-11 16:00:00,3925.98,28.5,25.5,84.0,175.0,5.400000000000001,1001.0,16,6,8,1,-0.8660254037844385,-0.5000000000000004,3955.3783333333336,5432.920833333334,4280.735833333333,3919.9663888888895,3947.2662384259256
2024-08-11 17:00:00,4081.6150000000002,27.0,25.849999999999998,93.5,75.0,10.1,1000.65,17,6,8,1,-0.9659258262890683,-0.25881904510252063,3925.98,5306.356666666667,4214.43,3939.637777777778,3884.477037037037
2024-08-11 18:00:00,4173.26,26.0,25.349999999999998,96.0,55.0,11.200000000000001,1001.15,18,6,8,1,-1.0,-1.8369701987210297e-16,4081.6150000000002,5346.79,4128.268333333333,3987.6577777777784,3833.446134259259
2024-08-11 19:00:00,3963.084166666667,26.5,25.5,94.0,185.0,7.599999999999999,1002.0,19,6,8,1,-0.9659258262890684,0.2588190451025203,4173.26,5231.083333333333,4106.310833333334,4060.285,3784.5490509259257
2024-08-11 20:00:00,3659.9283333333333,26.7,26.05,96.0,165.0,3.7999999999999994,1001.6,20,6,8,1,-0.8660254037844386,0.5000000000000001,3963.084166666667,5030.775833333333,3908.9691666666663,4072.653055555556,3731.715752314815
2024-08-11 21:00:00,3439.5525,26.7,26.05,96.0,20.0,3.7999999999999994,1001.6,21,6,8,1,-0.7071067811865477,0.7071067811865474,3659.9283333333333,4980.850833333333,3817.0358333333334,3932.0908333333336,3674.5971064814817
2024-08-11 22:00:00,3301.1099999999997,27.0,26.0,94.0,36.666666666666664,6.866666666666666,1002.3333333333334,22,6,8,1,-0.5000000000000004,0.8660254037844384,3439.5525,5106.951111111111,3788.985,3687.521666666667,3610.376342592593
2024-08-11 23:00:00,3301.1099999999997,27.0,26.0,94.0,36.666666666666664,6.866666666666666,1002.3333333333334,23,6,8,1,-0.25881904510252157,0.9659258262890681,3301.1099999999997,5106.951111111111,3735.2949999999996,3466.8636111111105,3535.132962962963
2024-08-12 00:00:00,2036.7266666666667,26.8,26.150000000000002,96.0,92.5,4.5,1002.6999999999999,0,0,8,0,0.0,1.0,3301.1099999999997,2784.888333333333,6118.200833333333,3347.2574999999997,3459.889583333333
2024-08-12 01:00:00,1881.6908333333333,27.0,26.0,94.0,87.5,4.5,1002.5,1,0,8,0,0.25881904510252074,0.9659258262890683,2036.7266666666667,2647.0841666666665,5747.87,2879.6488888888885,3428.716180555555
2024-08-12 02:00:00,1790.36,26.5,26.0,97.0,87.5,5.3,1002.0,2,0,8,0,0.49999999999999994,0.8660254037844387,1881.6908333333333,2557.028333333333,5434.508333333333,2406.5091666666667,3396.8247916666664
2024-08-12 03:00:00,1727.2475000000002,26.0,26.0,100.0,40.0,7.0,1002.0,3,0,8,0,0.7071067811865476,0.7071067811865476,1790.36,2526.3725,5126.49,1902.9258333333335,3364.8802777777782
2024-08-12 04:00:00,1760.9566666666667,26.5,26.0,97.0,30.0,7.0,1002.0,4,0,8,0,0.8660254037844386,0.5000000000000001,1727.2475000000002,2599.1058333333335,4863.9158333333335,1799.7661111111113,3331.583402777778
2024-08-12 05:00:00,2011.665,27.0,26.0,94.0,40.0,8.0,1002.0,5,0,8,0,0.9659258262890683,0.25881904510252074,1760.9566666666667,2782.476666666667,4623.176666666667,1759.521388888889,3296.6605208333335
2024-08-12 06:00:00,2395.225,27.0,26.0,94.0,45.0,9.0,1002.5,6,0,8,0,1.0,6.123233995736766e-17,2011.665,3144.39,4478.2,1833.2897222222225,3264.5433680555557
2024-08-12 07:00:00,2880.0158333333334,27.0,26.0,94.0,40.0,7.5,1003.5,7,0,8,0,0.9659258262890683,-0.25881904510252063,2395.225,3283.56,4348.118333333333,2055.9488888888886,3233.3281597222226
2024-08-12 08:00:00,3278.2641666666664,27.5,26.45,94.0,45.0,8.5,1004.0,8,0,8,0,0.8660254037844387,-0.4999999999999998,2880.0158333333334,3345.6808333333333,4356.320833333333,2428.968611111111,3216.513819444445
2024-08-12 09:00:00,3588.5916666666667,28.0,26.45,91.5,50.0,10.0,1004.0,9,0,8,0,0.7071067811865476,-0.7071067811865475,3278.2641666666664,3641.6458333333335,4741.413333333333,2851.168333333333,3213.7047916666666
2024-08-12 10:00:00,3760.0699999999997,28.5,26.5,89.0,50.0,12.0,1004.0,10,0,8,0,0.49999999999999994,-0.8660254037844387,3588.5916666666667,3963.065,5205.83,3248.957222222222,3211.4942013888885
2024-08-12 11:00:00,3808.2883333333334,29.0,27.0,89.0,55.0,13.0,1004.0,11,0,8,0,0.258819045102521,-0.9659258262890682,3760.0699999999997,4068.713333333333,5453.28,3542.308611111111,3203.036076388889
2024-08-12 12:00:00,3681.4449999999997,29.0,27.45,91.5,55.0,11.0,1003.5,12,0,8,0,1.2246467991473532e-16,-1.0,3808.2883333333334,4087.7999999999997,5588.395,3718.9833333333336,3192.185034722222
2024-08-12 13:00:00,3327.596666666667,28.5,27.95,97.0,80.0,11.0,1003.0,13,0,8,0,-0.2588190451025208,-0.9659258262890683,3681.4449999999997,3866.9658333333336,5584.809166666667,3749.9344444444446,3175.2535763888886
2024-08-12 14:00:00,3243.2691666666665,28.0,28.0,100.0,230.0,12.0,1002.5,14,0,8,0,-0.4999999999999997,-0.8660254037844388,3327.596666666667,3937.5550000000003,6056.936666666667,3605.7766666666666,3152.7798611111116
2024-08-12 15:00:00,3063.2066666666665,27.5,27.5,100.0,310.0,8.5,1001.5,15,0,8,0,-0.7071067811865471,-0.7071067811865479,3243.2691666666665,3955.3783333333336,6321.549166666667,3417.436944444444,3123.8512847222223
2024-08-12 16:00:00,2987.5766666666664,27.5,26.95,97.0,295.0,5.0,1001.0,16,0,8,0,-0.8660254037844385,-0.5000000000000004,3063.2066666666665,3925.98,6168.199166666666,3211.3575,3086.677465277778
2024-08-12 17:00:00,3205.334166666667,28.0,26.899999999999995,94.0,310.0,5.0,1001.0,17,0,8,0,-0.9659258262890683,-0.25881904510252063,2987.5766666666664,4081.6150000000002,5891.47,3098.0175,3047.577326388888
2024-08-12 18:00:00,3260.265,28.0,26.899999999999995,94.0,329.0,4.0,1001.0,18,0,8,0,-1.0,-1.8369701987210297e-16,3205.334166666667,4173.26,5554.775833333333,3085.3725,3011.0656249999997
2024-08-12 19:00:00,3182.004166666667,28.0,26.899999999999995,94.0,358.0,4.0,1001.5,19,0,8,0,-0.9659258262890684,0.2588190451025203,3260.265,3963.084166666667,5551.014166666667,3151.058611111111,2973.024166666666
2024-08-12 20:00:00,2926.431666666667,28.0,26.899999999999995,94.0,294.0,5.0,1002.5,20,0,8,0,-0.8660254037844386,0.5000000000000001,3182.004166666667,3659.9283333333333,5593.413333333334,3215.867777777778,2940.4791666666665
2024-08-12 21:00:00,2703.226666666667,27.5,26.45,94.0,225.0,6.0,1003.5,21,0,8,0,-0.7071067811865477,0.7071067811865474,2926.431666666667,3439.5525,5773.029166666667,3122.9002777777773,2909.916805555555
2024-08-12 22:00:00,2473.4481818181816,27.0,26.0,94.0,133.63636363636363,5.090909090909091,1004.0,22,0,8,0,-0.5000000000000004,0.8660254037844384,2703.226666666667,3301.1099999999997,6189.913333333334,2937.2208333333333,2879.2365624999998
2024-08-12 23:00:00,2473.4481818181816,27.0,26.0,94.0,133.63636363636363,5.090909090909091,1004.0,23,0,8,0,-0.25881904510252157,0.9659258262890681,2473.4481818181816,3301.1099999999997,6292.622,2701.035505050505,2844.7506534090912
2024-08-13 00:00:00,4902.61,26.0,25.0,94.0,55.0,5.0,1003.0,0,1,8,0,0.0,1.0,2473.4481818181816,2036.7266666666667,7220.8125,2550.0410101010098,2810.264744318182
2024-08-13 01:00:00,4622.406666666667,26.0,25.0,94.0,70.0,6.0,1003.0,1,1,8,0,0.25881904510252074,0.9659258262890683,4902.61,1881.6908333333333,6881.345,3283.1687878787875,2929.6765498737373
2024-08-13 02:00:00,4402.5575,26.400000000000002,25.75,96.0,40.0,5.7,1002.6999999999999,2,1,8,0,0.49999999999999994,0.8660254037844387,4622.406666666667,1790.36,6506.854166666667,3999.4882828282825,3043.8730429292923
2024-08-13 03:00:00,4221.235833333333,26.900000000000002,26.25,96.0,40.0,5.400000000000001,1002.6999999999999,3,1,8,0,0.7071067811865476,0.7071067811865476,4402.5575,1727.2475000000002,6138.213333333333,4642.524722222222,3152.714605429293
2024-08-13 04:00:00,4099.69,27.0,26.0,94.0,50.0,6.5,1003.0,4,1,8,0,0.8660254037844386,0.5000000000000001,4221.235833333333,1760.9566666666667,5800.5275,4415.400000000001,3256.630785984848
2024-08-13 05:00:00,4065.8325,26.8,26.150000000000002,96.0,45.0,7.599999999999999,1002.75,5,1,8,0,0.9659258262890683,0.25881904510252074,4099.69,2011.665,5412.443333333334,4241.1611111111115,3354.0780082070705
2024-08-13 06:00:00,4193.6466666666665,26.8,26.150000000000002,96.0,50.0,8.5,1003.25,6,1,8,0,1.0,6.123233995736766e-17,4065.8325,2395.225,5083.4991666666665,4128.919444444445,3439.668320707071
2024-08-13 07:00:00,4280.178333333333,27.0,26.5,97.0,65.0,11.200000000000001,1004.5,7,1,8,0,0.9659258262890683,-0.25881904510252063,4193.6466666666665,2880.0158333333334,4816.526666666667,4119.723055555555,3514.6025568181817
2024-08-13 08:00:00,4398.608333333334,27.2,26.75,97.5,85.0,11.200000000000001,1004.6,8,1,8,0,0.8660254037844387,-0.4999999999999998,4280.178333333333,3278.2641666666664,4646.865,4179.885833333334,3572.9426609848483
2024-08-13 09:00:00,4809.485,28.2,26.75,92.0,90.0,10.299999999999999,1005.1,9,1,8,0,0.7071067811865476,-0.7071067811865475,4398.608333333334,3588.5916666666667,4876.034166666667,4290.811111111111,3619.623667929293
2024-08-13 10:00:00,5306.005,29.5,27.5,89.0,85.0,13.0,1006.0,10,1,8,0,0.49999999999999994,-0.8660254037844387,4809.485,3760.0699999999997,5398.3133333333335,4496.0905555555555,3670.494223484849
2024-08-13 11:00:00,5516.233333333334,30.5,27.45,84.0,85.0,13.9,1005.1999999999999,11,1,8,0,0.258819045102521,-0.9659258262890682,5306.005,3808.2883333333334,5838.205833333333,4838.0327777777775,3734.9081818181817
2024-08-13 12:00:00,5608.738333333334,31.5,27.5,79.5,105.0,13.9,1004.6999999999999,12,1,8,0,1.2246467991473532e-16,-1.0,5516.233333333334,3681.4449999999997,6066.238333333334,5210.5744444444435,3806.072556818182
2024-08-13 13:00:00,5520.973333333332,31.5,27.5,79.5,130.0,13.9,1004.5,13,1,8,0,-0.2588190451025208,-0.9659258262890683,5608.738333333334,3327.596666666667,6184.524166666666,5476.992222222222,3886.3764457070706
2024-08-13 14:00:00,5779.0216666666665,31.3,27.5,80.5,115.0,12.1,1003.25,14,1,8,0,-0.4999999999999997,-0.8660254037844388,5520.973333333332,3243.2691666666665,6641.255833333334,5548.6483333333335,3977.767140151515
2024-08-13 15:00:00,5875.813333333333,31.8,28.100000000000005,81.0,85.0,10.299999999999999,1002.25,15,1,8,0,-0.7071067811865471,-0.7071067811865479,5779.0216666666665,3063.2066666666665,6888.891666666666,5636.244444444444,4083.423494318182
2024-08-13 16:00:00,5759.2775,31.5,28.05,82.0,70.0,7.400000000000001,1002.0,16,1,8,0,-0.8660254037844385,-0.5000000000000004,5875.813333333333,2987.5766666666664,6730.732499999999,5725.269444444443,4200.615438762626
2024-08-13 17:00:00,5571.072499999999,31.3,27.849999999999998,82.0,65.0,8.299999999999999,1001.4,17,1,8,0,-0.9659258262890683,-0.25881904510252063,5759.2775,3205.334166666667,6294.919166666667,5804.704166666666,4316.102973484849
2024-08-13 18:00:00,5401.276666666667,29.8,27.299999999999997,87.0,205.0,8.299999999999999,1001.9,18,1,8,0,-1.0,-1.8369701987210297e-16,5571.072499999999,3260.265,5775.619166666666,5735.387777777777,4414.675404040404
2024-08-13 19:00:00,5444.574166666666,28.0,26.899999999999995,94.0,205.0,6.5,1003.0,19,1,8,0,-0.9659258262890684,0.2588190451025203,5401.276666666667,3182.004166666667,5562.161666666667,5577.2088888888875,4503.884223484849
2024-08-13 20:00:00,5413.951666666667,28.3,27.299999999999997,94.5,80.0,6.5,1003.0500000000001,20,1,8,0,-0.8660254037844386,0.5000000000000001,5444.574166666666,2926.431666666667,5656.514166666667,5472.307777777777,4598.157973484848
2024-08-13 21:00:00,5468.743333333333,28.8,27.799999999999997,94.5,113.0,4.5,1004.0500000000001,21,1,8,0,-0.7071067811865477,0.7071067811865474,5413.951666666667,2703.226666666667,5970.693333333334,5419.934166666667,4701.804640151516
2024-08-13 22:00:00,5672.072,29.0,27.9,94.0,81.6,2.16,1005.0,22,1,8,0,-0.5000000000000004,0.8660254037844384,5468.743333333333,2473.4481818181816,6575.195,5442.423055555555,4817.034501262627
2024-08-13 23:00:00,5672.072,29.0,27.9,94.0,81.6,2.16,1005.0,23,1,8,0,-0.25881904510252157,0.9659258262890681,5672.072,2473.4481818181816,6972.572727272727,5518.255666666667,4950.3104936868685
2024-08-14 00:00:00,5256.8575,28.8,27.799999999999997,94.5,20.0,5.6000000000000005,1004.6,0,2,8,0,0.0,1.0,5672.072,4902.61,5298.3125,5604.295777777777,5083.586486111111
2024-08-14 01:00:00,4915.628333333333,28.5,27.399999999999995,94.0,20.0,6.5,1004.5,1,2,8,0,0.25881904510252074,0.9659258262890683,5256.8575,4622.406666666667,4957.6675000000005,5533.667166666666,5098.346798611111
2024-08-14 02:00:00,4655.736666666667,28.099999999999998,27.099999999999998,94.5,40.0,5.400000000000001,1003.6,2,2,8,0,0.49999999999999994,0.8660254037844387,4915.628333333333,4402.5575,4694.595833333334,5281.5192777777775,5110.564368055556
2024-08-14 03:00:00,4432.111666666667,28.099999999999998,27.099999999999998,94.5,55.0,6.5,1003.6,3,2,8,0,0.7071067811865476,0.7071067811865476,4655.736666666667,4221.235833333333,4459.7475,4942.740833333333,5121.1134999999995
2024-08-14 04:00:00,4290.964166666667,28.0,26.899999999999995,94.0,65.0,6.5,1004.0,4,2,8,0,0.8660254037844386,0.5000000000000001,4432.111666666667,4099.69,4276.361666666667,4667.825555555555,5129.899993055556
2024-08-14 05:00:00,4248.8966666666665,28.0,27.0,94.5,60.0,5.400000000000001,1003.65,5,2,8,0,0.9659258262890683,0.25881904510252074,4290.964166666667,4065.8325,4163.699166666666,4459.604166666666,5137.86975
2024-08-14 06:00:00,4349.800833333334,28.0,27.0,94.5,60.0,4.5,1004.15,6,2,8,0,1.0,6.123233995736766e-17,4248.8966666666665,4193.6466666666665,4155.325833333333,4323.990833333333,5145.497423611111
2024-08-14 07:00:00,4424.545,28.0,26.899999999999995,94.0,70.0,4.5,1005.0,7,2,8,0,0.9659258262890683,-0.25881904510252063,4349.800833333334,4280.178333333333,4145.7475,4296.553888888889,5152.003847222222
2024-08-14 08:00:00,4548.094166666667,28.5,27.25,93.0,60.0,6.5,1004.9,8,2,8,0,0.8660254037844387,-0.4999999999999998,4424.545,4398.608333333334,4231.555833333333,4341.0808333333325,5158.019125
2024-08-14 09:00:00,5025.2925000000005,29.5,27.8,90.5,65.0,8.5,1005.4,9,2,8,0,0.7071067811865476,-0.7071067811865475,4548.094166666667,4809.485,4642.7375,4440.813333333333,5164.247701388888
2024-08-14 10:00:00,5500.781666666667,30.5,28.0,86.5,85.0,9.4,1006.0,10,2,8,0,0.49999999999999994,-0.8660254037844387,5025.2925000000005,5306.005,5023.8075,4665.977222222222,5173.239680555555
2024-08-14 11:00:00,5688.979166666667,31.400000000000002,27.5,80.0,90.0,12.100000000000001,1005.25,11,2,8,0,0.258819045102521,-0.9659258262890682,5500.781666666667,5516.233333333334,5180.284166666667,5024.722777777777,5181.355375
2024-08-14 12:00:00,5695.531666666667,32.4,27.5,75.5,85.0,13.0,1004.75,12,2,8,0,1.2246467991473532e-16,-1.0,5688.979166666667,5608.738333333334,5243.305,5405.017777777778,5188.553118055555
2024-08-14 13:00:00,5800.693333333334,33.0,27.5,73.0,85.0,10.299999999999999,1004.0,13,2,8,0,-0.2588190451025208,-0.9659258262890683,5695.531666666667,5520.973333333332,5146.939166666666,5628.430833333333,5192.169506944444
2024-08-14 14:00:00,6125.645,33.4,26.900000000000002,69.0,90.0,12.100000000000001,1002.4,14,2,8,0,-0.4999999999999997,-0.8660254037844388,5800.693333333334,5779.0216666666665,5400.184166666667,5728.4013888888885,5203.824506944445
2024-08-14 15:00:00,6238.673333333333,33.4,26.900000000000002,69.0,95.0,14.800000000000002,1001.9,15,2,8,0,-0.7071067811865471,-0.7071067811865479,6125.645,5875.813333333333,5512.128333333333,5873.956666666666,5218.267145833333
2024-08-14 16:00:00,6077.6466666666665,33.0,26.55,69.0,90.0,13.0,1002.0,16,2,8,0,-0.8660254037844385,-0.5000000000000004,6238.673333333333,5759.2775,5397.3975,6055.0038888888885,5233.3863125
2024-08-14 17:00:00,5863.357500000001,32.699999999999996,26.650000000000002,70.5,85.0,10.299999999999999,1001.4,17,2,8,0,-0.9659258262890683,-0.25881904510252063,6077.6466666666665,5571.072499999999,5307.808333333333,6147.321666666667,5246.651694444444
2024-08-14 18:00:00,5624.330833333333,31.7,27.049999999999997,76.5,115.0,9.4,1001.9,18,2,8,0,-1.0,-1.8369701987210297e-16,5863.357500000001,5401.276666666667,5118.7300000000005,6059.892500000001,5258.830236111111
2024-08-14 19:00:00,5681.236666666667,31.0,27.45,81.5,130.0,7.400000000000001,1003.5,19,2,8,0,-0.9659258262890684,0.2588190451025203,5624.330833333333,5444.574166666666,5093.284166666667,5855.111666666667,5268.124159722222
2024-08-14 20:00:00,5725.0858333333335,30.8,27.8,84.0,60.0,2.7000000000000006,1003.4,20,2,8,0,-0.8660254037844386,0.5000000000000001,5681.236666666667,5413.951666666667,5159.3075,5722.974999999999,5277.985097222222
2024-08-14 21:00:00,5770.400000000001,30.514285714285716,27.657142857142862,84.71428571428571,17.142857142857142,0.5142857142857143,1003.1142857142856,21,2,8,0,-0.7071067811865477,0.7071067811865474,5725.0858333333335,5468.743333333333,5314.534166666667,5676.884444444444,5290.949020833333
2024-08-14 22:00:00,5770.400000000001,30.514285714285716,27.657142857142862,84.71428571428571,17.142857142857142,0.5142857142857143,1003.1142857142856,22,2,8,0,-0.5000000000000004,0.8660254037844384,5770.400000000001,5672.072,5643.716666666667,5725.574166666666,5303.518048611111
2024-08-14 23:00:00,5770.400000000001,30.514285714285716,27.657142857142862,84.71428571428571,17.142857142857142,0.5142857142857143,1003.1142857142856,23,2,8,0,-0.25881904510252157,0.9659258262890681,5770.400000000001,5672.072,5721.299090909091,5755.295277777778,5307.615048611111
2024-08-15 00:00:00,5707.886666666666,29.900000000000002,27.5,87.0,110.5,3.6,1003.8000000000001,0,3,8,0,0.0,1.0,5770.400000000001,5256.8575,5405.105833333333,5770.400000000001,5311.712048611112
2024-08-15 01:00:00,5359.910833333333,29.5,27.95,91.5,70.0,6.5,1004.0,1,3,8,0,0.25881904510252074,0.9659258262890683,5707.886666666666,4915.628333333333,5058.06,5749.562222222222,5330.504930555556
2024-08-15 02:00:00,5077.401666666667,29.400000000000002,27.75,91.0,80.0,9.4,1003.35,2,3,8,0,0.49999999999999994,0.8660254037844387,5359.910833333333,4655.736666666667,4812.995,5612.732499999999,5349.0167013888895
2024-08-15 03:00:00,4839.369166666666,29.400000000000002,27.75,91.0,100.0,8.5,1003.35,3,3,8,0,0.7071067811865476,0.7071067811865476,5077.401666666667,4432.111666666667,4610.2266666666665,5381.733055555555,5366.5860763888895
2024-08-15 04:00:00,4679.224999999999,29.0,27.899999999999995,94.0,110.0,7.599999999999999,1004.0,4,3,8,0,0.8660254037844386,0.5000000000000001,4839.369166666666,4290.964166666667,4435.429166666667,5092.227222222222,5383.555138888889
2024-08-15 05:00:00,4517.656666666667,28.900000000000002,27.649999999999995,93.0,80.0,7.599999999999999,1003.4499999999999,5,3,8,0,0.9659258262890683,0.25881904510252074,4679.224999999999,4248.8966666666665,4352.579166666666,4865.331944444443,5399.732673611111
2024-08-15 06:00:00,4380.070833333333,28.400000000000002,27.7,96.0,55.0,7.599999999999999,1003.9499999999999,6,3,8,0,1.0,6.123233995736766e-17,4517.656666666667,4349.800833333334,4366.453333333334,4678.750277777777,5410.931006944445
2024-08-15 07:00:00,4237.474166666667,28.5,27.95,97.0,60.0,11.200000000000001,1005.0,7,3,8,0,0.9659258262890683,-0.25881904510252063,4380.070833333333,4424.545,4418.4783333333335,4525.650833333332,5412.192256944444
2024-08-15 08:00:00,4051.7374999999997,28.900000000000002,27.549999999999997,92.5,65.0,12.100000000000001,1004.5,8,3,8,0,0.8660254037844387,-0.4999999999999998,4237.474166666667,4548.094166666667,4543.498333333334,4378.400555555555,5404.397638888889
2024-08-15 09:00:00,3948.2516666666666,28.900000000000002,27.549999999999997,92.5,70.0,10.299999999999999,1004.5,9,3,8,0,0.7071067811865476,-0.7071067811865475,4051.7374999999997,5025.2925000000005,4966.054166666667,4223.094166666666,5383.716111111112
2024-08-15 10:00:00,4091.1275,30.0,28.45,91.5,80.0,11.199999999999998,1005.0,10,3,8,0,0.49999999999999994,-0.8660254037844387,3948.2516666666666,5500.781666666667,5413.7091666666665,4079.1544444444444,5338.839409722223
2024-08-15 11:00:00,4228.836666666667,31.400000000000002,28.25,83.5,90.0,13.9,1004.1,11,3,8,0,0.258819045102521,-0.9659258262890682,4091.1275,5688.979166666667,5621.206666666666,4030.372222222222,5280.1038194444445
2024-08-15 12:00:00,4394.0125,32.4,27.75,76.5,95.0,17.5,1003.1,12,3,8,0,1.2246467991473532e-16,-1.0,4228.836666666667,5695.531666666667,5765.581666666666,4089.405277777778,5219.264548611111
2024-08-15 13:00:00,4544.599166666667,32.5,28.05,77.5,110.0,14.799999999999999,1003.0,13,3,8,0,-0.2588190451025208,-0.9659258262890683,4394.0125,5800.693333333334,5742.285,4237.992222222222,5165.034583333333
2024-08-15 14:00:00,4703.9075,31.7,27.700000000000003,79.5,130.0,9.4,1002.0500000000001,14,3,8,0,-0.4999999999999997,-0.8660254037844388,4544.599166666667,6125.645,6112.265,4389.149444444444,5112.697326388889
2024-08-15 15:00:00,4670.634999999999,31.7,27.700000000000003,79.5,140.0,6.5,1001.0500000000001,15,3,8,0,-0.7071067811865471,-0.7071067811865479,4703.9075,6238.673333333333,6108.31,4547.506388888889,5053.458263888889
2024-08-15 16:00:00,4500.618333333333,32.0,28.55,82.0,120.0,5.400000000000001,1001.0,16,3,8,0,-0.8660254037844385,-0.5000000000000004,4670.634999999999,6077.6466666666665,6034.358333333334,4639.7138888888885,4988.123333333334
2024-08-15 17:00:00,4389.848333333333,31.7,28.599999999999998,83.5,85.0,4.5,1000.1,17,3,8,0,-0.9659258262890683,-0.25881904510252063,4500.618333333333,5863.357500000001,5882.6575,4625.053611111111,4922.413819444445
2024-08-15 18:00:00,4435.970833333334,30.7,28.549999999999997,88.5,85.0,9.200000000000001,1000.1,18,3,8,0,-1.0,-1.8369701987210297e-16,4389.848333333333,5624.330833333333,5725.803333333333,4520.367222222222,4861.017604166666
